kind;n;m;sum_n;AgeLatency;IterationCount;ExpansionVertex;ExpansionEdges;LowerBounds;UpperBounds;gen_time;sp_time
3;5;4;53;201;2;"[7,26]";"[9,85]";"[106,201]";"[201,201]";0.00;0.00
3;5;4;76;142;2;"[7,69]";"[8,168]";"[100,142]";"[160,142]";0.00;0.00
3;5;4;26;306;2;"[7,28]";"[7,49]";"[249,306]";"[306,306]";0.00;0.00
3;5;4;227;140;2;"[7,31]";"[8,70]";"[85,140]";"[140,140]";0.00;0.00
3;5;4;136;106;2;"[7,125]";"[9,225]";"[100,106]";"[106,106]";0.00;0.00
3;5;4;43;208;2;"[7,45]";"[8,103]";"[202,208]";"[208,208]";0.00;0.00
3;5;4;117;100;2;"[7,11]";"[9,25]";"[60,100]";"[100,100]";0.00;0.00
3;5;4;32;6;2;"[7,11]";"[9,21]";"[5,6]";"[6,6]";0.00;0.00
3;5;4;127;201;1;"[7]";"[9]";"[201]";"[201]";0.00;0.00
3;5;4;51;109;2;"[7,40]";"[8,74]";"[52,109]";"[109,109]";0.00;0.00
3;5;5;53;201;2;"[7,26]";"[9,85]";"[106,201]";"[201,201]";0.00;0.00
3;5;5;76;142;2;"[7,69]";"[8,177]";"[100,142]";"[160,142]";0.00;0.00
3;5;5;26;502;2;"[7,28]";"[7,49]";"[249,502]";"[502,502]";0.00;0.00
3;5;5;227;140;2;"[7,31]";"[9,72]";"[85,140]";"[140,140]";0.00;0.00
3;5;5;136;123;2;"[7,134]";"[9,244]";"[100,123]";"[123,123]";0.00;0.00
3;5;5;43;208;2;"[7,45]";"[9,104]";"[202,208]";"[208,208]";0.00;0.00
3;5;5;117;100;2;"[7,11]";"[9,29]";"[60,100]";"[100,100]";0.00;0.00
3;5;5;32;11;2;"[7,15]";"[9,33]";"[6,11]";"[11,11]";0.00;0.00
3;5;5;127;201;1;"[7]";"[9]";"[201]";"[201]";0.00;0.00
3;5;5;51;119;2;"[7,44]";"[8,82]";"[52,119]";"[124,119]";0.00;0.00
3;5;6;53;205;2;"[7,16]";"[10,37]";"[115,205]";"[205,205]";0.00;0.00
3;5;6;76;142;2;"[7,69]";"[9,178]";"[100,142]";"[160,142]";0.00;0.00
3;5;6;26;502;2;"[7,28]";"[8,51]";"[249,502]";"[502,502]";0.00;0.00
3;5;6;227;140;2;"[7,31]";"[9,73]";"[85,140]";"[140,140]";0.00;0.00
3;5;6;136;123;2;"[7,134]";"[9,244]";"[100,123]";"[123,123]";0.00;0.00
3;5;6;43;208;2;"[7,45]";"[10,105]";"[202,208]";"[208,208]";0.00;0.00
3;5;6;117;100;2;"[7,11]";"[10,30]";"[60,100]";"[100,100]";0.00;0.00
3;5;6;32;13;2;"[7,21]";"[10,52]";"[6,13]";"[13,13]";0.00;0.00
3;5;6;127;301;2;"[7,30]";"[9,55]";"[201,301]";"[321,301]";0.00;0.00
3;5;6;51;119;2;"[7,44]";"[9,107]";"[52,119]";"[124,119]";0.00;0.00
3;10;18;205;363;2;"[12,36]";"[23,89]";"[244,363]";"[393,363]";0.00;0.00
3;10;18;275;343;2;"[12,119]";"[23,253]";"[139,343]";"[353,343]";0.00;0.00
3;10;18;251;63;2;"[12,143]";"[24,425]";"[50,63]";"[64,63]";0.00;0.00
3;10;18;308;404;2;"[12,35]";"[23,126]";"[209,404]";"[404,404]";0.00;0.00
3;10;18;183;217;2;"[12,59]";"[22,150]";"[100,217]";"[252,217]";0.00;0.00
3;10;18;244;299;2;"[12,165]";"[22,395]";"[122,299]";"[304,299]";0.00;0.00
3;10;18;431;226;2;"[12,267]";"[22,918]";"[101,226]";"[226,226]";0.00;1.00
3;10;18;262;303;2;"[12,21]";"[23,59]";"[213,303]";"[303,303]";0.00;0.00
3;10;18;122;325;2;"[12,110]";"[21,231]";"[153,325]";"[332,325]";0.00;0.00
3;10;18;237;159;2;"[12,132]";"[23,349]";"[84,159]";"[164,159]";0.00;0.00
3;10;22;205;363;2;"[12,36]";"[27,117]";"[244,363]";"[393,363]";0.00;0.00
3;10;22;275;364;3;"[12,119,169]";"[26,364,413]";"[142,364,364]";"[374,374,364]";0.00;0.00
3;10;22;251;63;3;"[12,167,176]";"[27,480,493]";"[50,63,63]";"[67,64,63]";0.00;0.00
3;10;22;308;410;3;"[12,139,143]";"[26,336,344]";"[220,410,410]";"[413,410,410]";0.00;0.00
3;10;22;183;217;2;"[12,108]";"[26,339]";"[100,217]";"[260,217]";0.00;0.00
3;10;22;244;499;2;"[12,165]";"[26,502]";"[122,499]";"[503,499]";0.00;0.00
3;10;22;431;226;2;"[12,267]";"[26,1218]";"[101,226]";"[226,226]";0.00;1.00
3;10;22;262;403;2;"[12,39]";"[27,144]";"[213,403]";"[423,403]";0.00;0.00
3;10;22;122;325;2;"[12,110]";"[25,255]";"[153,325]";"[332,325]";0.00;0.00
3;10;22;237;159;2;"[12,231]";"[26,575]";"[84,159]";"[166,159]";0.00;0.00
3;10;30;205;513;2;"[12,59]";"[34,179]";"[264,513]";"[513,513]";0.00;0.00
3;10;30;275;424;2;"[12,169]";"[33,623]";"[142,424]";"[472,424]";0.00;0.00
3;10;30;251;90;2;"[12,155]";"[33,617]";"[50,90]";"[91,90]";0.00;0.00
3;10;30;308;610;3;"[12,188,192]";"[33,638,646]";"[220,610,610]";"[614,610,610]";0.00;0.00
3;10;30;183;217;3;"[12,108,127]";"[33,433,471]";"[100,217,217]";"[260,222,217]";0.00;0.00
3;10;30;244;499;2;"[12,237]";"[32,885]";"[122,499]";"[551,499]";0.00;0.00
3;10;30;431;226;2;"[12,267]";"[33,1430]";"[101,226]";"[226,226]";0.00;1.00
3;10;30;262;413;2;"[12,107]";"[35,471]";"[213,413]";"[440,413]";0.00;0.00
3;10;30;122;325;2;"[12,110]";"[33,269]";"[155,325]";"[332,325]";0.00;0.00
3;10;30;237;159;2;"[12,231]";"[33,661]";"[84,159]";"[166,159]";0.00;0.00
3;15;42;370;556;2;"[17,211]";"[45,833]";"[139,556]";"[576,556]";0.00;0.00
3;15;42;523;322;3;"[17,223,272]";"[46,1195,1430]";"[205,322,322]";"[420,326,322]";0.00;1.00
3;15;42;279;511;3;"[17,54,63]";"[48,185,216]";"[296,501,511]";"[526,511,511]";0.00;0.00
3;15;42;174;411;2;"[17,56]";"[48,253]";"[298,411]";"[411,411]";0.00;0.00
3;15;42;305;301;2;"[17,144]";"[48,386]";"[123,301]";"[346,301]";0.00;0.00
3;15;42;405;497;2;"[17,266]";"[45,1190]";"[299,497]";"[501,497]";0.00;1.00
3;15;42;353;303;3;"[17,171,220]";"[49,482,734]";"[143,303,303]";"[393,357,303]";0.00;0.00
3;15;42;423;231;4;"[17,330,349,368]";"[45,1017,1093,1159]";"[123,231,231,231]";"[236,236,231,231]";0.00;1.00
3;15;42;296;523;2;"[17,45]";"[46,182]";"[219,523]";"[528,523]";0.00;0.00
3;15;42;486;305;4;"[17,222,325,374]";"[46,1083,1442,1540]";"[162,305,305,305]";"[366,347,307,305]";1.00;2.00
3;15;52;370;706;2;"[17,80]";"[55,344]";"[319,706]";"[706,706]";0.00;0.00
3;15;52;523;428;2;"[17,113]";"[56,651]";"[310,428]";"[429,428]";0.00;0.00
