Running 1 test case...
index	ltime	iter	size	htime	iter	size
5	0.02	1.99	0.57	0.02	1.99	0.63
10	0.51	2.21	0.52	1.01	2.26	0.63
15	2.15	2.44	0.54	4.35	2.67	0.70
20	4.99	2.87	0.54	8.58	2.82	0.69
25	9.89	3.30	0.55	17.98	3.13	0.72
30	16.62	3.65	0.59	29.24	3.51	0.72
35	24.16	3.68	0.58	39.97	3.58	0.71
40	31.63	3.85	0.57	57.33	3.89	0.74
45	46.94	4.12	0.57	74.51	3.85	0.74
50	59.40	4.41	0.59	101.15	4.19	0.74
55	72.99	4.20	0.59	133.40	4.35	0.73
60	96.14	4.61	0.58	149.78	4.27	0.74
65	109.83	4.69	0.60	188.58	4.52	0.74
70	141.94	4.85	0.61	220.17	4.45	0.74
75	153.10	4.69	0.58	271.89	4.54	0.74
80	208.23	5.15	0.61	314.64	4.51	0.76
85	228.34	5.06	0.60	404.37	4.89	0.76
90	266.70	5.17	0.59	464.35	4.95	0.76
95	292.79	5.11	0.59	546.91	5.07	0.76
100	357.24	5.31	0.60	559.35	4.90	0.75
